ID,score
17305,39.041836
17306,45.13254
17307,50.085567
17308,60.176746
17309,38.571384
17310,56.569077
17311,38.960655
17312,37.448547
17313,67.45722
17314,40.353268
17315,40.08555
17316,68.41539
17317,52.770157
17318,65.95595
17319,38.57692
17320,38.397217
17321,65.22978
17322,43.18902
17323,34.240234
17324,52.654705
17325,36.476543
17326,40.950928
17327,62.616055
17328,48.27956
17329,26.25466
17330,35.320263
17331,33.759403
17332,36.35098
17333,53.248085
17334,40.07891
17335,52.935997
17336,29.732761
17337,46.974346
17338,44.691494
17339,30.658272
17340,48.51084
17341,42.525913
17342,44.94095
17343,47.111973
17344,45.315456
17345,38.054153
17346,25.310705
17347,48.54229
17348,30.864466
17349,55.55548
17350,43.659092
17351,39.877735
17352,61.23208
17353,61.80852
17354,38.40554
17355,48.737896
17356,44.01129
17357,62.561684
17358,53.636208
17359,52.750225
17360,31.091171
17361,48.448475
17362,38.714714
17363,50.01947
17364,41.968353
17365,35.639412
17366,47.957886
17367,51.340824
17368,47.492992
17369,68.62086
17370,56.87945
17371,50.589184
17372,52.040203
17373,37.023415
17374,46.176476
17375,53.833282
17376,47.448166
17377,57.183064
17378,59.04493
17379,59.90944
17380,49.284943
17381,66.35516
17382,35.71515
17383,33.493855
17384,48.37543
17385,28.391905
17386,34.15337
17387,40.922134
17388,47.14813
17389,53.27346
17390,39.62299
17391,32.145237
17392,56.156837
17393,56.378803
17394,25.968895
17395,40.80548
17396,51.44541
17397,34.76431
17398,46.794273
17399,38.81354
17400,35.962517
17401,74.481384
17402,38.656662
17403,55.960445
17404,53.522144
17405,51.062584
17406,31.886251
17407,58.41048
17408,43.11498
17409,47.18486
17410,51.70608
17411,28.791533
17412,49.312126
17413,44.73758
17414,48.356724
17415,38.02945
17416,42.033592
17417,48.885498
17418,42.31485
17419,48.605614
17420,26.473907
17421,57.67196
17422,50.66476
17423,34.473347
17424,42.978256
17425,49.15775
17426,46.533417
17427,32.389183
17428,35.867023
17429,34.52721
17430,44.94385
17431,45.127728
17432,37.564857
17433,63.48237
17434,68.60188
17435,52.548096
17436,43.497135
17437,41.499954
17438,47.728355
17439,34.019966
17440,31.605165
17441,37.021072
17442,35.03433
17443,34.459766
17444,42.701725
17445,37.605495
17446,49.751034
17447,41.375587
17448,49.47057
17449,64.27824
17450,49.94499
17451,54.464714
17452,40.03539
17453,59.669952
17454,67.76079
17455,46.148552
17456,43.682426
17457,54.4147
17458,45.90301
17459,23.181705
17460,39.123585
17461,42.321583
17462,42.80152
17463,41.47981
17464,46.40421
17465,46.325317
17466,33.05737
17467,48.290607
17468,53.012283
17469,39.611893
17470,46.015305
17471,61.144867
17472,39.084263
17473,58.21813
17474,49.7259
17475,40.501835
17476,40.25579
17477,48.594833
17478,24.960672
17479,30.32592
17480,63.777885
17481,43.5835
17482,54.09412
17483,50.612617
17484,61.95605
17485,41.14355
17486,32.368355
17487,52.103115
17488,53.42717
17489,50.96085
17490,38.499344
17491,47.141617
17492,64.550804
17493,38.103527
17494,36.72025
17495,48.80847
17496,36.481606
17497,42.71744
17498,43.616245
17499,35.348675
17500,64.89974
17501,46.567623
17502,37.774292
17503,35.4361
17504,36.47642
17505,36.30594
17506,66.165
17507,41.132496
17508,53.94763
17509,55.598442
17510,43.741474
17511,49.978687
17512,42.781754
17513,57.134224
17514,33.00771
17515,66.454704
17516,28.448046
17517,49.69877
17518,36.035606
17519,61.258545
17520,37.07275
17521,32.12881
17522,25.969362
17523,31.960419
17524,37.83224
17525,50.338017
17526,43.75078
17527,37.46189
17528,42.65478
17529,31.411041
17530,59.86856
17531,50.91071
17532,50.81223
17533,32.587917
17534,58.147808
17535,50.044136
17536,44.58012
17537,35.05414
17538,45.63244
17539,41.511227
17540,43.327736
17541,24.076702
17542,47.435158
17543,37.070633
17544,48.222565
17545,41.86101
17546,35.320827
17547,32.239944
17548,60.980564
17549,44.071976
17550,56.928196
17551,38.719788
17552,53.720917
17553,51.60886
17554,55.81459
17555,45.84564
17556,27.562113
17557,57.316833
17558,53.641144
17559,40.912544
17560,29.762377
17561,53.650936
17562,72.10631
17563,41.491837
17564,51.92262
17565,32.899
17566,54.271744
17567,51.69342
17568,38.034023
17569,53.64934
17570,48.65195
17571,53.477753
17572,45.640907
17573,55.300262
17574,45.012184
17575,34.60392
17576,45.68054
17577,52.724598
17578,56.054947
17579,55.568672
17580,55.49636
17581,26.951662
17582,50.525723
17583,72.99693
17584,40.513023
17585,45.725666
17586,28.651852
17587,40.65666
17588,52.870335
17589,57.861183
17590,38.013046
17591,54.334354
17592,44.549698
17593,49.98403
17594,38.943554
17595,49.219044
17596,53.785908
17597,31.036573
17598,39.24665
17599,32.47674
17600,49.45675
17601,42.880104
17602,50.892696
17603,43.602367
17604,42.683743
17605,61.70753
17606,55.915478
17607,35.64601
17608,49.282307
17609,40.02785
17610,40.29707
17611,42.172264
17612,35.743397
17613,55.26593
17614,35.03986
17615,44.049126
17616,48.625725
17617,40.1985
17618,42.4393
17619,53.46368
17620,46.010136
17621,36.06384
17622,52.031822
17623,44.12076
17624,33.450073
17625,39.517918
17626,31.19325
17627,59.216934
17628,27.611227
17629,43.78231
17630,38.44568
17631,34.119698
17632,43.841377
17633,48.593967
17634,42.257114
17635,52.41482
17636,45.089016
17637,47.618652
17638,33.48111
17639,37.587967
17640,40.691956
17641,60.519215
17642,49.413197
17643,38.35637
17644,43.90074
17645,37.058582
17646,38.364574
17647,44.57244
17648,41.716263
17649,23.573349
17650,50.827858
17651,50.02329
17652,62.413597
17653,49.742916
17654,39.891396
17655,49.5034
17656,44.040863
17657,31.844366
17658,31.62676
17659,58.166832
17660,39.56353
17661,40.332573
17662,31.440084
17663,38.09961
17664,74.97493
17665,40.552605
17666,40.865112
17667,40.445156
17668,45.671093
17669,61.186714
17670,33.82509
17671,47.33487
17672,43.020607
17673,38.86412
17674,37.468575
17675,31.530243
17676,47.793293
17677,49.464924
17678,44.925034
17679,44.797615
17680,31.589426
17681,45.733376
17682,25.100454
17683,43.26587
17684,45.86395
17685,47.903484
17686,42.379692
17687,45.185757
17688,34.441204
17689,29.548618
17690,51.795597
17691,52.00666
17692,54.4356
17693,46.735695
17694,60.13134
17695,34.98302
17696,47.1133
17697,34.38005
17698,36.461975
17699,52.99916
17700,43.31599
17701,36.257816
17702,66.116646
17703,57.651512
17704,36.941624
17705,31.87539
17706,22.925663
17707,40.9242
17708,43.770237
17709,55.16389
17710,37.61202
17711,45.69927
17712,32.622593
17713,34.348526
17714,51.714832
17715,30.366611
17716,48.867863
17717,43.725266
17718,46.601334
17719,32.078697
17720,59.847103
17721,29.249472
17722,41.88783
17723,39.573483
17724,59.470226
17725,36.933823
17726,31.991495
17727,58.93562
17728,52.854153
17729,42.36305
17730,51.283344
17731,45.929874
17732,39.989956
17733,29.063732
17734,47.214134
17735,72.39279
17736,60.96507
17737,40.62384
17738,34.843628
17739,71.60524
17740,47.89917
17741,41.054153
17742,50.90918
17743,40.155403
17744,31.334797
17745,48.281548
17746,51.44217
17747,36.202255
17748,62.920815
17749,42.23061
17750,43.638912
17751,37.08506
17752,55.2629
17753,40.81477
17754,31.28411
17755,32.956898
17756,47.70541
17757,33.38527
17758,39.52677
17759,36.576965
17760,42.00408
17761,53.29785
17762,44.873608
17763,35.695
17764,52.733685
17765,50.821587
17766,39.350616
17767,34.581585
17768,46.289215
17769,35.86031
17770,40.221275
17771,59.19976
17772,23.578503
17773,33.958916
17774,33.78376
17775,46.48894
17776,50.91683
17777,35.28141
17778,44.841816
17779,40.30565
17780,33.10713
17781,36.5073
17782,55.037292
17783,47.199657
17784,52.545452
17785,48.65272
17786,45.634693
17787,35.53541
17788,40.749443
17789,68.67982
17790,39.22769
17791,37.537777
17792,38.05076
17793,45.792854
17794,29.474482
17795,51.6328
17796,40.15209
17797,36.83606
17798,43.08642
17799,33.4049
17800,51.38253
17801,48.774952
17802,41.988625
17803,64.868416
17804,34.011803
17805,44.55959
17806,52.58072
17807,45.403656
17808,42.011868
17809,32.021255
17810,53.73222
17811,41.08721
17812,47.02399
17813,34.58298
17814,33.619762
17815,41.0409
17816,54.627415
17817,33.492027
17818,41.48255
17819,36.320282
17820,42.96505
17821,51.66525
17822,38.04621
17823,49.505383
17824,39.27935
17825,47.489666
17826,40.187893
17827,55.8173
17828,42.373936
17829,51.46466
17830,19.705511
17831,40.845276
17832,33.520897
17833,52.43623
17834,38.313103
17835,30.420767
17836,42.27565
17837,45.695812
17838,63.089478
17839,42.907303
17840,49.706085
17841,67.97563
17842,43.240433
17843,41.082726
17844,49.884182
17845,45.91168
17846,61.107098
17847,41.874996
17848,36.61447
17849,28.386427
17850,51.939194
17851,57.79575
17852,45.323948
17853,44.338898
17854,47.730663
17855,41.098015
17856,47.59474
17857,38.230522
17858,37.23772
17859,44.316177
17860,62.717007
17861,50.518917
17862,42.871048
17863,44.586052
17864,54.90816
17865,61.98933
17866,41.289646
17867,36.64238
17868,57.304924
17869,53.04314
17870,47.106293
17871,44.105305
17872,43.480576
17873,44.85094
17874,38.230503
17875,42.577057
17876,37.294727
17877,25.901878
17878,47.130596
17879,56.63161
17880,46.93597
17881,56.143066
17882,28.767881
17883,58.504654
17884,67.36483
17885,36.90376
17886,28.35539
17887,27.193233
17888,55.225094
17889,51.020206
17890,50.265747
17891,37.817177
17892,45.199024
17893,39.748726
17894,39.398983
17895,52.906685
17896,39.820843
17897,37.93344
17898,40.78386
17899,47.05692
17900,37.32518
17901,29.241714
17902,44.232616
17903,60.686787
17904,29.46011
17905,34.604588
17906,35.339203
17907,39.483143
17908,41.954487
17909,26.957182
17910,26.149292
17911,40.70731
17912,47.04153
17913,37.281082
17914,52.992184
17915,52.148197
17916,40.242184
17917,33.774525
17918,60.126957
17919,40.89008
17920,62.25763
17921,56.97858
17922,43.693886
17923,39.48757
17924,59.13807
17925,44.292305
17926,53.9635
17927,51.466366
17928,29.143854
17929,42.698658
17930,59.73738
17931,44.441532
17932,41.704628
17933,52.02425
17934,50.15891
17935,56.203598
17936,54.989502
17937,31.106169
17938,47.634037
17939,38.83903
17940,41.040195
17941,45.99739
17942,35.427326
17943,52.025414
17944,49.09046
17945,51.174553
17946,70.33802
17947,44.01571
17948,39.910213
17949,32.076706
17950,49.12216
17951,37.790436
17952,41.28514
17953,46.30152
17954,49.246346
17955,42.722878
17956,36.334553
17957,55.21223
17958,60.404026
17959,32.75422
17960,49.917824
17961,57.069515
17962,46.69619
17963,41.00592
17964,67.24937
17965,56.26972
17966,55.00891
17967,55.46869
17968,40.052387
17969,31.082434
17970,56.98689
17971,44.547955
17972,45.158073
17973,46.25015
17974,28.10332
17975,32.88571
17976,35.37362
17977,46.836563
17978,33.876316
17979,36.96853
17980,42.981045
17981,42.513756
17982,29.495539
17983,45.22792
17984,48.31613
17985,31.308702
17986,32.236774
17987,60.819294
17988,27.73694
17989,42.536194
17990,24.242044
17991,41.91963
17992,53.19016
17993,51.737926
17994,51.170834
17995,32.46969
17996,56.494484
17997,49.216072
17998,49.0796
17999,45.151787
18000,34.267105
18001,49.735657
18002,49.57567
18003,20.02768
18004,61.707867
18005,51.545746
18006,56.78423
18007,30.953316
18008,44.493465
18009,36.25838
18010,53.65469
18011,37.027626
18012,59.658333
18013,35.19597
18014,50.5983
18015,33.634495
18016,45.919964
18017,35.421608
18018,45.690678
18019,38.573708
18020,42.531464
18021,50.024883
18022,37.25082
18023,58.488136
18024,23.984438
18025,62.667477
18026,62.737972
18027,42.97026
18028,38.64178
18029,42.199554
18030,64.6556
18031,48.494827
18032,66.31896
18033,28.979246
18034,35.792446
18035,43.11237
18036,32.653046
18037,50.767384
18038,42.91363
18039,48.723732
18040,32.223904
18041,46.19269
18042,46.469765
18043,43.586426
18044,48.691177
18045,36.46405
18046,44.771957
18047,41.099037
18048,32.80426
18049,38.823277
18050,43.257416
18051,49.13003
18052,55.895218
18053,49.268414
18054,56.25375
18055,39.737392
18056,54.948185
18057,46.790108
18058,38.972168
18059,41.752243
18060,42.46572
18061,45.536644
18062,45.222805
18063,41.02311
18064,53.980385
18065,36.10352
18066,56.508446
18067,55.438644
18068,45.111065
18069,44.327812
18070,43.885166
18071,40.71506
18072,34.589417
18073,31.399113
18074,34.520557
18075,77.95348
18076,59.55831
18077,39.765926
18078,39.47689
18079,35.258083
18080,41.12515
18081,31.600803
18082,40.148746
18083,44.869755
18084,70.56686
18085,58.335236
18086,46.53747
18087,40.075348
18088,27.584593
18089,33.22017
18090,51.75407
18091,30.70304
18092,53.781425
18093,46.884125
18094,24.863277
18095,38.269623
18096,29.772957
18097,34.689556
18098,45.798424
18099,56.76422
18100,35.992332
18101,47.78966
18102,45.101673
18103,41.41338
18104,45.64328
18105,51.037045
18106,38.963367
18107,34.318306
18108,48.396263
18109,40.158592
18110,60.585648
18111,30.513758
18112,43.434807
18113,55.365917
18114,42.70163
18115,51.52807
18116,32.188187
18117,39.580727
18118,36.68784
18119,45.12168
18120,45.12561
18121,50.549458
18122,51.042793
18123,59.354076
18124,36.280552
18125,31.456638
18126,34.497135
18127,37.643196
18128,43.86547
18129,61.584557
18130,52.976727
18131,55.18352
18132,41.78178
18133,53.561634
18134,54.242733
18135,40.425632
18136,40.01942
18137,40.16272
18138,32.83604
18139,36.5485
18140,50.356308
18141,21.880413
18142,43.436977
18143,32.06688
18144,33.954964
18145,35.76501
18146,60.8472
18147,46.05383
18148,31.833315
18149,53.364197
18150,26.271
18151,48.635265
18152,34.888157
18153,42.78084
18154,45.235767
18155,60.787807
18156,55.34869
18157,48.975845
18158,57.77983
18159,53.59788
18160,46.34696
18161,42.3997
18162,25.556213
18163,58.73093
18164,50.94893
18165,60.29478
18166,38.681557
18167,27.103697
18168,46.980408
18169,76.10064
18170,57.405323
18171,48.468548
18172,32.532684
18173,46.019867
18174,33.23296
18175,51.425793
18176,44.25885
18177,36.121777
18178,42.683018
18179,50.007607
18180,67.5443
18181,30.857939
18182,44.892815
18183,55.12371
18184,47.15003
18185,50.825497
18186,30.853949
18187,46.23273
18188,40.551666
18189,60.23587
18190,47.75084
18191,37.826565
18192,39.82123
18193,61.548584
18194,37.950798
18195,31.80288
18196,56.48015
18197,46.880337
18198,24.128094
18199,31.380964
18200,42.63491
18201,58.900772
18202,42.91949
18203,50.606457
18204,32.732643
18205,43.38442
18206,57.108833
18207,39.454735
18208,51.108406
18209,54.728123
18210,58.837067
18211,37.789364
18212,54.298996
18213,46.194336
18214,44.013226
18215,38.165077
18216,27.484516
18217,34.94983
18218,26.828384
18219,48.74768
18220,33.978912
18221,41.345055
18222,42.79894
18223,29.472628
18224,33.295708
18225,27.943693
18226,41.8887
18227,45.22231
18228,39.835564
18229,31.361465
18230,26.47892
18231,47.416153
18232,42.162228
18233,52.010204
18234,44.14974
18235,51.371185
18236,39.92451
18237,56.805153
18238,32.169636
18239,44.36
18240,41.682262
18241,31.2313
18242,41.619434
18243,36.267387
18244,27.990492
18245,43.380924
18246,44.548523
18247,36.97484
18248,43.93116
18249,33.219143
18250,47.537342
18251,47.29571
18252,51.1977
18253,24.54983
18254,52.961063
18255,47.329678
18256,48.061035
18257,46.670444
18258,41.479218
18259,30.056534
18260,51.14025
18261,37.915947
18262,51.60539
18263,59.56476
18264,64.61058
18265,47.062428
18266,50.19051
18267,30.037086
18268,60.394688
18269,42.42109
18270,40.416496
18271,26.524233
18272,36.204365
18273,61.55033
18274,47.024162
18275,72.12822
18276,39.955982
18277,36.143578
18278,31.21834
18279,43.1262
18280,27.891438
18281,41.843124
18282,48.13127
18283,38.098454
18284,33.53985
18285,55.392956
18286,45.47247
18287,59.212093
18288,51.991367
18289,34.032425
18290,43.60751
18291,45.21257
18292,45.08594
18293,68.557434
18294,50.06491
18295,29.547714
18296,28.28852
18297,38.93989
18298,25.67313
18299,48.771645
18300,35.320942
18301,49.33847
18302,64.05076
18303,62.56076
18304,42.907024
18305,33.709522
18306,36.705994
18307,54.336426
18308,43.23483
18309,37.51116
18310,34.75675
18311,36.578
18312,49.471024
18313,67.62938
18314,38.78576
18315,69.90563
18316,31.776564
18317,33.54647
18318,40.09936
18319,43.932747
18320,42.424927
18321,24.902485
18322,48.364914
18323,38.56439
18324,64.34574
18325,36.371094
18326,26.385996
18327,33.293716
18328,48.503777
18329,37.47468
18330,40.62955
18331,36.029064
18332,54.366573
18333,46.727463
18334,26.759367
18335,45.208996
18336,58.39409
18337,32.833557
18338,61.08347
18339,40.56655
18340,58.30495
18341,45.93911
18342,77.618
18343,51.8034
18344,44.216072
18345,48.6016
18346,24.659992
18347,65.82323
18348,38.443405
18349,37.762184
18350,55.747
18351,45.606293
18352,38.794662
18353,41.312515
18354,44.11377
18355,41.462017
18356,33.349583
18357,29.868404
18358,45.953323
18359,31.559753
18360,58.061333
18361,32.86282
18362,52.744576
18363,43.57905
18364,55.376778
18365,39.91096
18366,39.927513
18367,40.478886
18368,63.44824
18369,64.72165
18370,40.889503
18371,42.035217
18372,40.75442
18373,29.001047
18374,45.432674
18375,39.40111
18376,38.44153
18377,38.163486
18378,37.46695
18379,37.11142
18380,50.756466
18381,41.215595
18382,52.72469
18383,50.55197
18384,32.11457
18385,52.60514
18386,36.50742
18387,39.875923
18388,29.06122
18389,42.837513
18390,38.637615
18391,49.36416
18392,50.680298
18393,48.434162
18394,48.046043
18395,49.460903
18396,58.283302
18397,49.895535
18398,47.5114
18399,36.259277
18400,56.475872
18401,33.53675
18402,60.704216
18403,56.17203
18404,52.135742
18405,14.905198
18406,54.80883
18407,40.95911
18408,60.933052
18409,46.743916
18410,46.25713
18411,57.321976
18412,42.12188
18413,22.565254
18414,55.156715
18415,33.70164
18416,30.680515
18417,40.530785
18418,55.30868
18419,45.086487
18420,43.36055
18421,31.542498
18422,51.49118
18423,47.38415
18424,55.99969
18425,40.386333
18426,58.810204
18427,40.180187
18428,48.148907
18429,56.699833
18430,52.14328
18431,50.533844
18432,45.026535
18433,43.66296
18434,45.041843
18435,41.011475
18436,39.422237
18437,37.706093
18438,38.869522
18439,37.611347
18440,40.376625
18441,45.52989
